group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep7_lam0.001,sweep7_lam0.001_tr2,task_loss,500000,2,,,,,,0.008167208172380924,0.36
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,0,0.9525475200000001,0.8809,0.54575,32.66679763793945,1.645444535824936e-05,,0.12
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,1,0.95350881,0.88245,0.5555,32.195556640625,6.765897524019238e-06,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,2,0.951762715,0.8799,0.55635,32.4056282043457,1.309032359131379e-05,,0.17
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,3,0.951351865,0.8779,0.54865,31.69219970703125,2.177113674406428e-05,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,4,0.9525919,0.88305,0.55175,32.01681137084961,1.5664601960452273e-05,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,5,0.95225925,0.8801,0.5551,31.89727210998535,3.7859520034544403e-06,,0.14
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,6,0.95082415,0.8774,0.559,32.05349349975586,2.349421993130818e-05,,0.15
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,7,0.954221715,0.8831,0.5577,31.722576141357422,6.2919448282627854e-06,,0.16
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,8,0.953774945,0.88225,0.55055,31.68851089477539,8.440587407676503e-06,,0.15
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,10k/10k,9,0.95381026,0.88185,0.55015,31.440176010131836,8.887639523891266e-06,,0.15
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,0,0.9540369222,0.88279,0.55361,33.086708068847656,1.0333055797673296e-05,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,1,0.9525544362,0.8793,0.5514,33.64414978027344,1.680124296399299e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,2,0.9521182324,0.87943,0.55719,32.94074249267578,2.4402588678640313e-06,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,3,0.95274776,0.88101,0.55148,32.01070785522461,7.519299288105685e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,4,0.9537324194,0.8818,0.55456,32.71446228027344,1.420156536369177e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,5,0.9524289452,0.8811,0.55407,32.646060943603516,1.5171679478953592e-05,,0.19
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,6,0.9524633020000001,0.88033,0.55285,32.601295471191406,5.926266112510348e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,7,0.9531413569999999,0.88035,0.55405,32.81047439575195,6.7951768869534135e-06,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,8,0.9534803970000001,0.88155,0.55502,31.80530548095703,1.4044283489056397e-05,,0.20
sweep7_lam0.001,sweep7_lam0.001_tr2,seed,20k/50k,9,0.9534165428,0.88036,0.55144,32.926658630371094,1.5754685591673478e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,1000,0,0.9305141762,0.85261,0.49965,32.23463439941406,0.00010418914462206885,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,1000,1,0.9296062273999999,0.85158,0.50081,33.657310485839844,6.983113416936249e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,3000,0,0.938149029,0.86235,0.49959,36.55987548828125,3.089909296249971e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,3000,1,0.9373293308,0.86023,0.5006,36.909908294677734,3.453927274676971e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,10000,0,0.9395264934000002,0.86302,0.50011,37.933448791503906,0.00012143176718382165,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,10000,1,0.9399641391999999,0.86384,0.50031,38.43022155761719,7.52377527533099e-05,,0.28
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,30000,0,0.9411185873999999,0.86515,0.49741,40.157981872558594,0.0001637687673792243,,0.23
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,30000,1,0.9392005777999999,0.86348,0.49843,39.38467788696289,0.00018191196431871504,,0.23
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,100000,0,0.9409561808,0.86497,0.50117,40.33720779418945,2.039314313151408e-05,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr0,n_train,100000,1,0.9406315597999999,0.86656,0.4998,40.539737701416016,0.00013954767200630158,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,1000,0,0.9366595,0.858,0.499,39.98591232299805,6.429804489016533e-05,,0.15
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,1000,1,0.9296269999999999,0.8495,0.504,39.613121032714844,0.00014597697008866817,,0.12
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,3000,0,0.9369844999999999,0.8628333333333333,0.498,39.98591232299805,6.429804489016533e-05,,0.11
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,3000,1,0.9400003888888889,0.8648333333333333,0.49966666666666665,39.613121032714844,0.00014597697008866817,,0.12
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,10000,0,0.93839071,0.86405,0.49475,39.98591232299805,6.429804489016533e-05,,0.12
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,10000,1,0.9420193749999999,0.86885,0.49675,39.613121032714844,0.00014597697008866817,,0.18
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,30000,0,0.9393841088888889,0.86345,0.5029333333333333,39.98591232299805,6.429804489016533e-05,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,30000,1,0.9408279377777777,0.8655,0.49883333333333335,39.613121032714844,0.00014597697008866817,,0.18
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,100000,0,0.9401715979499999,0.86423,0.49976,39.98591232299805,6.429804489016533e-05,,0.31
sweep7_lam0.032,sweep7_lam0.032_tr0,n_test,100000,1,0.9402597434500001,0.86464,0.500315,39.613121032714844,0.00014597697008866817,,0.32
sweep7_lam0.032,sweep7_lam0.032_tr0,probe_C,100,0,0.9389233628,0.86332,0.49785,33.51199722290039,3.76216703443788e-05,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr0,probe_C,100,1,0.9383659202000001,0.86207,0.50072,33.4320068359375,0.00017350510461255908,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,probe_C,1000,0,0.9403579672000001,0.86425,0.49785,39.98591232299805,6.429804489016533e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,probe_C,1000,1,0.93988808,0.8636,0.50072,39.613121032714844,0.00014597697008866817,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,probe_C,10000,0,0.9404023976,0.8645,0.49785,41.18840026855469,1.407016497978475e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,probe_C,10000,1,0.9399562602000001,0.86381,0.50072,40.73639678955078,0.00015928254288155586,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,5,0,0.9403595844,0.86424,0.49785,39.976280212402344,4.712041118182242e-05,,0.18
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,5,1,0.9398888643999999,0.86364,0.50072,39.61455154418945,0.00014691491378471255,,0.13
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,10,0,0.9403579816,0.86427,0.49785,39.98586654663086,0.00014833784371148795,,0.27
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,10,1,0.9398879862000001,0.8636,0.50072,39.61309051513672,2.705728093133075e-06,,0.14
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,15,0,0.9403579631999999,0.86426,0.49785,39.98588180541992,6.674205360468477e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,15,1,0.9398880626000001,0.8636,0.50072,39.613101959228516,8.313824946526438e-05,,0.18
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,25,0,0.9403579672000001,0.86425,0.49785,39.98591232299805,6.429804489016533e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,25,1,0.93988808,0.8636,0.50072,39.613121032714844,0.00014597697008866817,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,50,0,0.9403579389999999,0.86427,0.49785,39.985877990722656,9.08783040358685e-05,,0.29
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,50,1,0.9398880902000001,0.8636,0.50072,39.61309051513672,0.00011957884998992085,,0.30
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,100,0,0.9403579747999999,0.86426,0.49785,39.98592758178711,4.11038990932866e-06,,0.48
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,100,1,0.9398880681999999,0.8636,0.50072,39.61312484741211,4.2378364014439285e-05,,0.51
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,200,0,0.9403579476000001,0.86426,0.49785,39.98586654663086,5.282784331939183e-05,,0.86
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,200,1,0.9398880514000001,0.8636,0.50072,39.613128662109375,0.0001698405685601756,,0.88
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,500,0,0.9403579653999999,0.86427,0.49785,39.985877990722656,0.00018724762776400894,,1.91
sweep7_lam0.032,sweep7_lam0.032_tr0,cold_steps,500,1,0.93988805,0.8636,0.50072,39.613121032714844,0.0001747221394907683,,1.97
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,10000,0,,,,,,0.008607815951108932,0.38
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,10000,1,,,,,,0.008586282841861248,0.34
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,10000,2,,,,,,0.00854269415140152,0.31
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,50000,0,,,,,,0.008579895831644535,0.30
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,50000,1,,,,,,0.008540094830095768,0.31
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,50000,2,,,,,,0.008531425148248672,0.33
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,100000,0,,,,,,0.008568424731492996,0.32
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,100000,1,,,,,,0.008544627577066422,0.32
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,100000,2,,,,,,0.00852938462048769,0.34
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,500000,0,,,,,,0.008559380657970905,0.37
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,500000,1,,,,,,0.0085463160648942,0.36
sweep7_lam0.032,sweep7_lam0.032_tr0,task_loss,500000,2,,,,,,0.008554365485906601,0.37
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,0,0.9406705850000001,0.86335,0.49945,37.933448791503906,0.00012143176718382165,,0.14
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,1,0.93847754,0.861,0.49975,38.43022155761719,7.52377527533099e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,2,0.9410302949999999,0.86685,0.49745,39.04085159301758,0.00014561720308847725,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,3,0.940998735,0.86625,0.49725,38.56169509887695,1.9159184375894256e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,4,0.9411268850000001,0.86545,0.5041,37.33389663696289,5.4863216064404696e-05,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,5,0.9435257649999997,0.8657,0.4973,38.22698974609375,0.00012307429278735071,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,6,0.9415953849999998,0.8651,0.4956,38.34345626831055,4.281825022189878e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,7,0.940038045,0.86325,0.5038,37.839473724365234,5.052519554737955e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,8,0.942123825,0.8643,0.49445,39.24467086791992,7.631269545527175e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,10k/10k,9,0.940518565,0.86445,0.5024,38.69322204589844,0.00010212678171228617,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,0,0.9403579672000001,0.86425,0.49785,39.98591232299805,6.429804489016533e-05,,0.23
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,1,0.93988808,0.8636,0.50072,39.613121032714844,0.00014597697008866817,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,2,0.9406314992,0.86434,0.50136,39.360023498535156,7.082407682901248e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,3,0.9393791234,0.86329,0.50138,40.0416259765625,9.027524356497452e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,4,0.9403026556,0.86383,0.49829,39.674163818359375,1.4062469745113049e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,5,0.9402691737999999,0.86372,0.50334,39.22431945800781,5.731350029236637e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,6,0.9401608430000001,0.86412,0.49744,39.240291595458984,5.40359687875025e-05,,0.21
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,7,0.9396752138,0.86388,0.50144,39.288516998291016,8.947788592195138e-05,,0.21
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,8,0.9394946542,0.86341,0.50043,39.333457946777344,6.9309382524807e-05,,0.21
sweep7_lam0.032,sweep7_lam0.032_tr0,seed,20k/50k,9,0.9398010327999999,0.86363,0.49877,39.47468948364258,8.389252616325393e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,1000,0,0.650999621,0.60015,0.50741,6.335853099822998,4.5114808017387986e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,1000,1,0.6519886173999999,0.607,0.50693,8.954972267150879,1.044685450324323e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,3000,0,0.6655711176,0.6109,0.52353,6.48679780960083,4.338207872933708e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,3000,1,0.6684644616000001,0.61993,0.53548,7.73541259765625,4.448194886208512e-06,,0.23
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,10000,0,0.671374558,0.61781,0.52665,7.573542594909668,3.1923085771268234e-05,,0.21
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,10000,1,0.6718982124,0.62126,0.54028,7.891500949859619,4.7356512368423864e-05,,0.21
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,30000,0,0.6742108582000002,0.62245,0.53646,7.551239967346191,2.171396408812143e-05,,0.23
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,30000,1,0.6722321036000001,0.62172,0.53709,7.726529121398926,1.84286582225468e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,100000,0,0.6747674290000001,0.62126,0.54058,7.646153450012207,1.8909782738774084e-05,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr1,n_train,100000,1,0.6751328882000001,0.62319,0.54196,7.598415851593018,2.5684994398034178e-05,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,1000,0,0.6745875,0.624,0.543,7.543949127197266,4.200066177872941e-05,,0.14
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,1000,1,0.67029,0.6275,0.5485,7.7660393714904785,2.4362852855119854e-05,,0.10
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,3000,0,0.685272,0.6351666666666667,0.5283333333333333,7.543949127197266,4.200066177872941e-05,,0.11
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,3000,1,0.6758095555555557,0.6278333333333334,0.5286666666666666,7.7660393714904785,2.4362852855119854e-05,,0.10
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,10000,0,0.68082515,0.62775,0.53125,7.543949127197266,4.200066177872941e-05,,0.13
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,10000,1,0.6770473800000001,0.62485,0.5389,7.7660393714904785,2.4362852855119854e-05,,0.14
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,30000,0,0.6722924816666667,0.6209,0.5362,7.543949127197266,4.200066177872941e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,30000,1,0.6744820616666667,0.6228833333333333,0.5391666666666667,7.7660393714904785,2.4362852855119854e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,100000,0,0.67542516075,0.62347,0.53343,7.543949127197266,4.200066177872941e-05,,0.29
sweep7_lam0.032,sweep7_lam0.032_tr1,n_test,100000,1,0.67292432395,0.622355,0.53785,7.7660393714904785,2.4362852855119854e-05,,0.30
sweep7_lam0.032,sweep7_lam0.032_tr1,probe_C,100,0,0.6710438505999999,0.61992,0.53582,6.856977939605713,8.57154736877419e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,probe_C,100,1,0.6710045138,0.61963,0.53663,6.98565149307251,2.1610554540529847e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,probe_C,1000,0,0.6719692296,0.6205,0.53582,7.543949127197266,4.200066177872941e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,probe_C,1000,1,0.671906837,0.62131,0.53663,7.7660393714904785,2.4362852855119854e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,probe_C,10000,0,0.6720343016,0.62025,0.53582,7.632284164428711,3.11286021315027e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr1,probe_C,10000,1,0.6719541,0.62154,0.53663,7.868599891662598,3.224368265364319e-05,,0.26
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,5,0,0.671969292,0.6205,0.53582,7.543947696685791,2.4461132852593437e-05,,0.11
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,5,1,0.6719062686,0.62132,0.53663,7.765164375305176,1.01961923064664e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,10,0,0.6719691102,0.6205,0.53582,7.543951511383057,7.1886126534082e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,10,1,0.6719069454,0.62131,0.53663,7.766017913818359,1.8927741621155292e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,15,0,0.671969346,0.6205,0.53582,7.543938159942627,6.066586593078682e-06,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,15,1,0.6719069142,0.62131,0.53663,7.766054153442383,4.724430255009793e-05,,0.15
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,25,0,0.6719692296,0.6205,0.53582,7.543949127197266,4.200066177872941e-05,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,25,1,0.671906837,0.62131,0.53663,7.7660393714904785,2.4362852855119854e-05,,0.24
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,50,0,0.6719693348,0.6205,0.53582,7.543968200683594,1.8233369701192714e-05,,0.29
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,50,1,0.6719067526,0.62131,0.53663,7.76606559753418,5.1255468861199915e-05,,0.28
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,100,0,0.6719691972,0.6205,0.53582,7.543941020965576,3.1980824132915586e-05,,0.44
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,100,1,0.6719068854000001,0.62131,0.53663,7.766022205352783,1.296119899052428e-05,,0.46
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,200,0,0.6719691264,0.6205,0.53582,7.543932914733887,4.040191925014369e-05,,0.81
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,200,1,0.6719068539999999,0.62131,0.53663,7.766008377075195,1.1196294508408755e-05,,0.81
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,500,0,0.6719692612000001,0.6205,0.53582,7.543917655944824,1.2822377357224468e-05,,1.89
sweep7_lam0.032,sweep7_lam0.032_tr1,cold_steps,500,1,0.6719071296,0.62131,0.53663,7.766053676605225,0.00019059129408560693,,1.89
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,10000,0,,,,,,0.014093213714659214,0.34
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,10000,1,,,,,,0.014136010780930519,0.32
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,10000,2,,,,,,0.014030189253389835,0.35
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,50000,0,,,,,,0.01405145600438118,0.34
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,50000,1,,,,,,0.014048528857529163,0.35
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,50000,2,,,,,,0.014010041952133179,0.34
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,100000,0,,,,,,0.014051735401153564,0.36
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,100000,1,,,,,,0.0140354223549366,0.34
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,100000,2,,,,,,0.014024878852069378,0.36
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,500000,0,,,,,,0.014048397541046143,0.38
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,500000,1,,,,,,0.014049128629267216,0.38
sweep7_lam0.032,sweep7_lam0.032_tr1,task_loss,500000,2,,,,,,0.014055756852030754,0.38
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,0,0.6699627549999999,0.61545,0.52645,7.573542594909668,3.1923085771268234e-05,,0.13
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,1,0.672815485,0.6197,0.53895,7.891500949859619,4.7356512368423864e-05,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,2,0.672638755,0.6225,0.5402,7.544029712677002,2.476121881045401e-05,,0.15
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,3,0.6754756749999999,0.62165,0.5433,7.44605827331543,1.7219828805536963e-05,,0.15
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,4,0.674034835,0.62545,0.5358,7.6326904296875,2.88843712041853e-05,,0.15
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,5,0.6765128100000001,0.62645,0.5358,7.317843914031982,1.1216814527870156e-05,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,6,0.673447965,0.6223,0.53115,7.804931163787842,2.020262400037609e-05,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,7,0.68117114,0.63015,0.54215,7.85467004776001,2.043297172349412e-05,,0.14
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,8,0.6679791800000001,0.61525,0.5184,7.69277286529541,1.0332364581699949e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,10k/10k,9,0.670860445,0.61995,0.5337,8.037028312683105,2.0743400455103256e-05,,0.17
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,0,0.6719692296,0.6205,0.53582,7.543949127197266,4.200066177872941e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,1,0.671906837,0.62131,0.53663,7.7660393714904785,2.4362852855119854e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,2,0.6784617414,0.627,0.53799,7.872056007385254,1.438920389773557e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,3,0.6715258296,0.6178,0.5335,7.57057523727417,9.042301826411858e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,4,0.672457247,0.62015,0.53647,7.912573337554932,2.9342612833715975e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,5,0.6769109218,0.62435,0.53609,7.920573711395264,1.1789203199441545e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,6,0.6764586727999999,0.62694,0.53778,7.618619441986084,1.957311906153336e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,7,0.6722751716,0.62147,0.5362,7.768144607543945,1.3702810065296944e-05,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,8,0.6739559479999999,0.62083,0.53804,7.778845310211182,3.0505449103657156e-05,,0.22
sweep7_lam0.032,sweep7_lam0.032_tr1,seed,20k/50k,9,0.6742962669999999,0.62105,0.54057,7.889557838439941,2.6118659661733545e-05,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,1000,0,0.6061969082,0.57643,0.55622,6.347875595092773,1.921850343933329e-05,,0.16
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,1000,1,0.59012457,0.56209,0.55559,5.399924278259277,6.054063419469458e-07,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,3000,0,0.615986162,0.58299,0.56062,6.098001480102539,4.825581982004223e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,3000,1,0.6136848316000001,0.58039,0.55609,4.846229076385498,2.9151601665944327e-06,,0.19
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,10000,0,0.6226127578,0.58827,0.55832,5.1584696769714355,2.877649421861861e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,10000,1,0.620097722,0.5861,0.5553,4.911971569061279,1.7750161305229994e-06,,0.20
sweep7_lam0.032,sweep7_lam0.032_tr2,n_train,30000,0,0.623600055,0.58625,0.56173,4.964837551116943,3.996440227638232e-06,,0.20
